date,category_id,product_count,product_cost
2019-11-01,0558304b-70e7-11e2-b24e-00155d030b1f,130,892069.34
2020-10-01,fd721058-70e6-11e2-b24e-00155d030b1f,108760,181445732.17
2022-12-01,fd72104a-70e6-11e2-b24e-00155d030b1f,115221,1390770434.39
2023-12-01,fd72104c-70e6-11e2-b24e-00155d030b1f,25584,154864718.23
2021-08-01,95f2bf81-473d-11e6-b78c-00155d033307,50218,87835237.68
2020-08-01,fd72106e-70e6-11e2-b24e-00155d030b1f,180242,142303705.4
2024-04-01,fd721055-70e6-11e2-b24e-00155d030b1f,433896,1635226818.97
2023-04-01,fd721040-70e6-11e2-b24e-00155d030b1f,3560,45896604.39
2020-01-01,95f2bf80-473d-11e6-b78c-00155d033307,7720,68151916.3
2022-05-01,95f2bf80-473d-11e6-b78c-00155d033307,3000,50074016
2019-04-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,27453,767083811.39
2023-08-01,fd721040-70e6-11e2-b24e-00155d030b1f,8910,220605198.84
2024-02-01,fd72106e-70e6-11e2-b24e-00155d030b1f,124015,117076054.36
2024-04-01,0558304d-70e7-11e2-b24e-00155d030b1f,1627,7038696.83
2023-10-01,fd721058-70e6-11e2-b24e-00155d030b1f,74890,167795145.13
2023-07-01,0558304b-70e7-11e2-b24e-00155d030b1f,24,39950
2020-04-01,fd721048-70e6-11e2-b24e-00155d030b1f,22860,72479322.46
2020-01-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,3727,15411999.08
2018-03-01,fd721051-70e6-11e2-b24e-00155d030b1f,57141,173127433.26
2022-04-01,95f2bf81-473d-11e6-b78c-00155d033307,22000,30249444
2022-03-01,fd72106e-70e6-11e2-b24e-00155d030b1f,120179,162668089.84
2018-08-01,fd721014-70e6-11e2-b24e-00155d030b1f,177048,84365422.02
2024-09-01,fd721046-70e6-11e2-b24e-00155d030b1f,198021,4966083908.35
2020-01-01,fd721055-70e6-11e2-b24e-00155d030b1f,109199,282409901.03
2018-11-01,fd72104a-70e6-11e2-b24e-00155d030b1f,47967,423409276.88
2023-03-01,fd72106e-70e6-11e2-b24e-00155d030b1f,161004,240596109.87
2023-05-01,b96890b6-49d9-11e8-9dc5-00155d03330d,134118,111662859.51
2020-09-01,fd721047-70e6-11e2-b24e-00155d030b1f,252047,1251260548.62
2019-09-01,95f2bf80-473d-11e6-b78c-00155d033307,1800,13034100
2024-05-01,fd721057-70e6-11e2-b24e-00155d030b1f,224882,787228962.21
2021-09-01,95f2bf85-473d-11e6-b78c-00155d033307,15000,31499054.82
2024-06-01,0558304d-70e7-11e2-b24e-00155d030b1f,3527,23518746.99
2018-06-01,95f2bf7f-473d-11e6-b78c-00155d033307,10200,8278360.8
2022-04-01,fd721048-70e6-11e2-b24e-00155d030b1f,51472,225028391.35
2018-02-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,35,84847
2020-06-01,fd721047-70e6-11e2-b24e-00155d030b1f,150217,669721248.94
2023-04-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,2201,1272710.1
2019-04-01,95f2bf7f-473d-11e6-b78c-00155d033307,1,1481.2
2022-01-01,fd721014-70e6-11e2-b24e-00155d030b1f,41066,20506924.18
2019-10-01,fd721072-70e6-11e2-b24e-00155d030b1f,18718,1966384.28
2021-01-01,0558304d-70e7-11e2-b24e-00155d030b1f,90,567782.11
2021-12-01,fd721051-70e6-11e2-b24e-00155d030b1f,82628,221150057.23
2020-04-01,1d99e932-53a1-11eb-a20f-00155df1b805,219,3568177.69
2018-06-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,66975,1514185503.82
2022-01-01,fd721058-70e6-11e2-b24e-00155d030b1f,77599,219592364.06
2020-01-01,fd721041-70e6-11e2-b24e-00155d030b1f,3628,60039869.55
2018-07-01,95f2bf88-473d-11e6-b78c-00155d033307,4,11429.6
2022-08-01,fd721046-70e6-11e2-b24e-00155d030b1f,363328,6357545055.23
2023-08-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,18304,152819419.8
2024-10-01,1d99e932-53a1-11eb-a20f-00155df1b805,12862,179571500.48
2020-10-01,fd72105a-70e6-11e2-b24e-00155d030b1f,150920,1392466778.14
2023-05-01,95f2bf85-473d-11e6-b78c-00155d033307,107290,35628902.6
2019-10-01,61dce313-49d9-11e8-9dc5-00155d03330d,81936,10756945.4
2021-07-01,1d99e932-53a1-11eb-a20f-00155df1b805,1469,22822031.12
2018-06-01,fd721055-70e6-11e2-b24e-00155d030b1f,48090,179808467.67
2021-05-01,fd72106e-70e6-11e2-b24e-00155d030b1f,36557,26427511.76
2023-06-01,05583005-70e7-11e2-b24e-00155d030b1f,148633,39831955.85
2019-12-01,fd721051-70e6-11e2-b24e-00155d030b1f,47692,122328177.18
2019-11-01,61dce313-49d9-11e8-9dc5-00155d03330d,80465,10430409.06
2024-11-01,fd72105a-70e6-11e2-b24e-00155d030b1f,293388,2938397869.15
2022-07-01,fd721047-70e6-11e2-b24e-00155d030b1f,181284,1231525426.17
2019-11-01,fd721047-70e6-11e2-b24e-00155d030b1f,96823,379754576.99
2018-02-01,fd721040-70e6-11e2-b24e-00155d030b1f,1615,14783523.73
2020-06-01,fd721043-70e6-11e2-b24e-00155d030b1f,7721,237089926.22
2020-09-01,95f2bf7f-473d-11e6-b78c-00155d033307,24000,24364800
2022-05-01,fd721058-70e6-11e2-b24e-00155d030b1f,12587,21387315.57
2022-05-01,b96890b6-49d9-11e8-9dc5-00155d03330d,96024,21208489.42
2018-09-01,fd72106e-70e6-11e2-b24e-00155d030b1f,50318,31422193.27
2019-01-01,fd721072-70e6-11e2-b24e-00155d030b1f,1976,476063.64
2020-07-01,fd72106e-70e6-11e2-b24e-00155d030b1f,176580,104373908.25
2019-11-01,95f2bf83-473d-11e6-b78c-00155d033307,12904,15625115.56
2019-06-01,fd72106e-70e6-11e2-b24e-00155d030b1f,44600,26243782.67
2018-05-01,14b77485-3716-11ee-9122-00155d8ed20b,3,121210.55
2019-12-01,fd721043-70e6-11e2-b24e-00155d030b1f,2108,63932416.94
2019-08-01,fd72104a-70e6-11e2-b24e-00155d030b1f,70042,574752936.1
2023-09-01,fd721048-70e6-11e2-b24e-00155d030b1f,603622,1837229342.05
2021-03-01,14b77485-3716-11ee-9122-00155d8ed20b,938,11109265.45
2024-04-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,6724,49423253.12
2020-10-01,fd721051-70e6-11e2-b24e-00155d030b1f,79583,223293768.91
2024-01-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,3137,21743394.65
2021-04-01,95f2bf82-473d-11e6-b78c-00155d033307,18860,75224028
2019-10-01,fd72105a-70e6-11e2-b24e-00155d030b1f,165283,1019990895.41
2018-03-01,fd72105a-70e6-11e2-b24e-00155d030b1f,38629,320239629.18
2021-02-01,fd721057-70e6-11e2-b24e-00155d030b1f,30700,101198357.61
2023-02-01,95f2bf80-473d-11e6-b78c-00155d033307,28500,585189957.5
2023-05-01,95f2bf82-473d-11e6-b78c-00155d033307,106088,521088698.26
2021-03-01,95f2bf80-473d-11e6-b78c-00155d033307,26626,67657664
2021-07-01,fd721072-70e6-11e2-b24e-00155d030b1f,64700,6574540.57
2020-02-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,3424,12017750.37
2020-02-01,fd721051-70e6-11e2-b24e-00155d030b1f,49080,112509377.25
2020-07-01,0558304d-70e7-11e2-b24e-00155d030b1f,72,417863.55
2022-07-01,fd721057-70e6-11e2-b24e-00155d030b1f,40035,116353322.69
2023-08-01,0558304d-70e7-11e2-b24e-00155d030b1f,1200,11784664.8
2018-12-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,109655,2818826350.98
2022-08-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,1346,8628690.26
2024-01-01,fd721046-70e6-11e2-b24e-00155d030b1f,110412,2739103955.84
2022-09-01,fd721041-70e6-11e2-b24e-00155d030b1f,640,15036066
2020-07-01,95f2bf81-473d-11e6-b78c-00155d033307,67800,97551712.8
2022-12-01,95f2bf88-473d-11e6-b78c-00155d033307,67200,93947470
2020-09-01,0558304b-70e7-11e2-b24e-00155d030b1f,113,500724.27
2024-03-01,fd72104a-70e6-11e2-b24e-00155d030b1f,36494,472930708.83
2019-10-01,95f2bf86-473d-11e6-b78c-00155d033307,3000,5529450
2022-07-01,95f2bf88-473d-11e6-b78c-00155d033307,12000,26050664
2019-04-01,1d99e932-53a1-11eb-a20f-00155df1b805,22,363313.59
2021-09-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,6772,48588022.66
2023-06-01,95f2bf7f-473d-11e6-b78c-00155d033307,46000,70575920
2019-01-01,95f2bf88-473d-11e6-b78c-00155d033307,6450,7651255
2019-07-01,fd721047-70e6-11e2-b24e-00155d030b1f,41391,172183165.44
2019-11-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,125,11280409.45
2022-04-01,fd721057-70e6-11e2-b24e-00155d030b1f,56200,165148936.56
2024-03-01,fd721055-70e6-11e2-b24e-00155d030b1f,430208,1771720394.27
2022-02-01,fd721051-70e6-11e2-b24e-00155d030b1f,34015,96826774.08
2022-11-01,fd721047-70e6-11e2-b24e-00155d030b1f,262997,1363789055.36
2024-01-01,95f2bf80-473d-11e6-b78c-00155d033307,60000,1033238600
2022-11-01,fd721040-70e6-11e2-b24e-00155d030b1f,2,43005
2018-05-01,05583005-70e7-11e2-b24e-00155d030b1f,71094,30766530.66
2019-10-01,fd721047-70e6-11e2-b24e-00155d030b1f,91148,339430753.65
2020-05-01,fd72104c-70e6-11e2-b24e-00155d030b1f,20617,64228868.16
2019-10-01,fd721057-70e6-11e2-b24e-00155d030b1f,98939,200844426.09
2019-09-01,0558304b-70e7-11e2-b24e-00155d030b1f,150,1241860.47
2018-01-01,b96890b6-49d9-11e8-9dc5-00155d03330d,41658,7678805.21
2022-08-01,fd721047-70e6-11e2-b24e-00155d030b1f,420659,2077208247.55
2019-11-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,2379,10241173.35
2020-12-01,14b77485-3716-11ee-9122-00155d8ed20b,793,10049459.93
2018-02-01,fd721051-70e6-11e2-b24e-00155d030b1f,50339,150856461.88
2021-09-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,3971,195133843.05
2021-09-01,fd72105a-70e6-11e2-b24e-00155d030b1f,114334,1460526163.68
2020-07-01,95f2bf88-473d-11e6-b78c-00155d033307,32000,46819550
2021-05-01,14b77485-3716-11ee-9122-00155d8ed20b,318,6085868.3
2023-05-01,0558304d-70e7-11e2-b24e-00155d030b1f,3030,23821691.84
2023-02-01,fd72104a-70e6-11e2-b24e-00155d030b1f,151670,1617356312.28
2020-10-01,0558304d-70e7-11e2-b24e-00155d030b1f,125,967089
2022-08-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,22,2193839.59
2023-11-01,95f2bf81-473d-11e6-b78c-00155d033307,131806,335785858.22
2019-12-01,fd721055-70e6-11e2-b24e-00155d030b1f,226335,406196198.29
2020-04-01,14b77485-3716-11ee-9122-00155d8ed20b,36,526086.14
2020-02-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,100,4672255.79
2020-03-01,0558304b-70e7-11e2-b24e-00155d030b1f,111,736055.22
2018-09-01,fd721014-70e6-11e2-b24e-00155d030b1f,125549,59100129.2
2023-11-01,fd721047-70e6-11e2-b24e-00155d030b1f,237767,1513579174.74
2023-10-01,95f2bf88-473d-11e6-b78c-00155d033307,143240,295070568.32
2018-08-01,fd721041-70e6-11e2-b24e-00155d030b1f,1900,64029420.18
2023-03-01,95f2bf80-473d-11e6-b78c-00155d033307,6705,75494748.86
2018-06-01,1d99e932-53a1-11eb-a20f-00155df1b805,8,57714.54
2020-04-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,134265,4045737238.18
2022-04-01,fd721055-70e6-11e2-b24e-00155d030b1f,40620,105082680.84
2024-05-01,14b77485-3716-11ee-9122-00155d8ed20b,372,15120114.92
2024-01-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,24,3931839.94
2019-02-01,fd72104a-70e6-11e2-b24e-00155d030b1f,29446,230474631.12
2019-03-01,95f2bf86-473d-11e6-b78c-00155d033307,7500,15848541.67
2024-04-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,1675,204560244.92
2018-01-01,fd721043-70e6-11e2-b24e-00155d030b1f,1584,55179397.91
2023-05-01,fd721046-70e6-11e2-b24e-00155d030b1f,126232,3357823629.19
2022-02-01,fd721057-70e6-11e2-b24e-00155d030b1f,32406,81000150.51
2021-07-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,139252,5052036296.85
2019-09-01,fd721046-70e6-11e2-b24e-00155d030b1f,52756,685075609.22
2024-10-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,297131,13149088044.13
2023-06-01,fd72104c-70e6-11e2-b24e-00155d030b1f,14793,59347943.38
2020-11-01,fd72105a-70e6-11e2-b24e-00155d030b1f,167378,1351132700.03
2024-03-01,95f2bf80-473d-11e6-b78c-00155d033307,39540,732308670
2024-05-01,95f2bf7f-473d-11e6-b78c-00155d033307,91100,152488566
2022-04-01,fd721040-70e6-11e2-b24e-00155d030b1f,1158,12652118.73
2022-09-01,fd72104a-70e6-11e2-b24e-00155d030b1f,623385,5898830059.28
2024-10-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,43467,396832027.34
2021-02-01,fd721043-70e6-11e2-b24e-00155d030b1f,2534,96213379.21
2022-02-01,fd721047-70e6-11e2-b24e-00155d030b1f,59313,438685845.2
2019-06-01,fd721040-70e6-11e2-b24e-00155d030b1f,1356,8951510.19
2022-09-01,61dce313-49d9-11e8-9dc5-00155d03330d,76044,13727155.52
2019-11-01,fd721040-70e6-11e2-b24e-00155d030b1f,3811,17560437.51
2020-01-01,fd72104c-70e6-11e2-b24e-00155d030b1f,32264,88135612.11
2019-03-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,7792,34946452.04
2018-08-01,95f2bf81-473d-11e6-b78c-00155d033307,17500,21717217.2
2019-06-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,61046,1516612295.91
2018-04-01,95f2bf7f-473d-11e6-b78c-00155d033307,10155,14914470
2018-04-01,fd721048-70e6-11e2-b24e-00155d030b1f,59862,252795437.02
2021-10-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,16250,64085917.5
2020-08-01,fd721072-70e6-11e2-b24e-00155d030b1f,46223,5315443.81
2023-09-01,fd721058-70e6-11e2-b24e-00155d030b1f,269069,671291766.67
2020-03-01,fd721058-70e6-11e2-b24e-00155d030b1f,93596,154827787.81
2020-02-01,fd721046-70e6-11e2-b24e-00155d030b1f,43253,503574700.33
2019-07-01,95f2bf88-473d-11e6-b78c-00155d033307,5500,5960500
2022-03-01,b96890b6-49d9-11e8-9dc5-00155d03330d,29490,9642365.83
2019-04-01,95f2bf81-473d-11e6-b78c-00155d033307,1200,1226880
2022-09-01,fd721040-70e6-11e2-b24e-00155d030b1f,74,590290.82
2018-10-01,0558304d-70e7-11e2-b24e-00155d030b1f,1,23500.89
2022-10-01,1d99e932-53a1-11eb-a20f-00155df1b805,341,9340763.35
2018-09-01,fd72104a-70e6-11e2-b24e-00155d030b1f,37870,395940990.44
2018-11-01,95f2bf88-473d-11e6-b78c-00155d033307,6350,7641025
2022-09-01,fd721048-70e6-11e2-b24e-00155d030b1f,688381,1722618469.01
2023-12-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,89072,352799512.87
2022-09-01,95f2bf83-473d-11e6-b78c-00155d033307,159440,291229134
2018-03-01,fd721058-70e6-11e2-b24e-00155d030b1f,15869,27063921.31
2024-11-01,fd721014-70e6-11e2-b24e-00155d030b1f,5777,1392029.11
2022-06-01,fd721055-70e6-11e2-b24e-00155d030b1f,628723,1000698233.63
2018-04-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,63256,1624042629.74
2024-03-01,fd72106e-70e6-11e2-b24e-00155d030b1f,99684,81125990.71
2023-06-01,95f2bf82-473d-11e6-b78c-00155d033307,53000,196109756
2019-03-01,fd721057-70e6-11e2-b24e-00155d030b1f,50670,92057852.75
2023-01-01,fd721043-70e6-11e2-b24e-00155d030b1f,26437,1045919895.92
2018-02-01,fd72105a-70e6-11e2-b24e-00155d030b1f,44770,379264970.47
2019-02-01,05583051-70e7-11e2-b24e-00155d030b1f,27,831053.96
2018-05-01,95f2bf80-473d-11e6-b78c-00155d033307,3470,60618330
2020-02-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,7320,24165740.32
2021-04-01,95f2bf85-473d-11e6-b78c-00155d033307,20016,7860283.2
2019-11-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,11165,33026058.75
2023-06-01,fd721072-70e6-11e2-b24e-00155d030b1f,8192,1893045.89
2023-03-01,95f2bf82-473d-11e6-b78c-00155d033307,56232,251103424.16
2024-01-01,61dce313-49d9-11e8-9dc5-00155d03330d,192794,23920600.19
2018-06-01,b96890b6-49d9-11e8-9dc5-00155d03330d,51933,7256196.27
2021-07-01,14b77485-3716-11ee-9122-00155d8ed20b,404,4354476.98
2018-02-01,fd721014-70e6-11e2-b24e-00155d030b1f,60489,38276647.58
2021-10-01,fd721040-70e6-11e2-b24e-00155d030b1f,2292,7504258.36
2023-01-01,fd721014-70e6-11e2-b24e-00155d030b1f,284977,103625962.35
2022-07-01,fd72105a-70e6-11e2-b24e-00155d030b1f,328420,3146536556.63
2022-03-01,95f2bf81-473d-11e6-b78c-00155d033307,17000,106909371
2024-09-01,fd721047-70e6-11e2-b24e-00155d030b1f,213453,1662339662.9
2019-01-01,0558304d-70e7-11e2-b24e-00155d030b1f,11,180391.29
2018-01-01,61dce313-49d9-11e8-9dc5-00155d03330d,78861,7444600.31
2023-12-01,fd721057-70e6-11e2-b24e-00155d030b1f,174097,669478207.38
2019-06-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,8110,21583710.66
2019-10-01,05583005-70e7-11e2-b24e-00155d030b1f,240587,64937892.71
2019-03-01,fd72104a-70e6-11e2-b24e-00155d030b1f,34460,278165413.52
2019-05-01,fd721014-70e6-11e2-b24e-00155d030b1f,122188,41016429.55
2018-07-01,fd721047-70e6-11e2-b24e-00155d030b1f,26085,125783189.96
2019-07-01,fd721043-70e6-11e2-b24e-00155d030b1f,4096,90972818.18
2018-10-01,fd721046-70e6-11e2-b24e-00155d030b1f,29195,397069823.84
2019-01-01,05583005-70e7-11e2-b24e-00155d030b1f,90510,24900943.53
2024-06-01,1d99e932-53a1-11eb-a20f-00155df1b805,1774,43462499.98
2024-01-01,95f2bf83-473d-11e6-b78c-00155d033307,144000,244389392
2023-07-01,95f2bf85-473d-11e6-b78c-00155d033307,104136,67373119.52
2020-02-01,fd721040-70e6-11e2-b24e-00155d030b1f,1994,7194365.74
2020-07-01,fd721055-70e6-11e2-b24e-00155d030b1f,262428,559803654.57
2022-02-01,14b77485-3716-11ee-9122-00155d8ed20b,1195,18042379.88
2020-09-01,fd721041-70e6-11e2-b24e-00155d030b1f,1486,33803365.87
2023-05-01,95f2bf7f-473d-11e6-b78c-00155d033307,40000,45247000
2024-07-01,14b77485-3716-11ee-9122-00155d8ed20b,8859,141532471.33
2022-09-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,2800,31660680
2018-01-01,95f2bf83-473d-11e6-b78c-00155d033307,6200,23717174
2020-08-01,fd721014-70e6-11e2-b24e-00155d030b1f,309999,115039104.3
2018-03-01,fd72106e-70e6-11e2-b24e-00155d030b1f,22214,11402593.26
2018-07-01,fd721055-70e6-11e2-b24e-00155d030b1f,63088,186462039.15
2018-06-01,0558304d-70e7-11e2-b24e-00155d030b1f,2,37073.1
2018-12-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,8559,54973793.08
2022-10-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,268366,11984359486.14
2023-07-01,95f2bf80-473d-11e6-b78c-00155d033307,22509,618650578.48
2018-01-01,fd721058-70e6-11e2-b24e-00155d030b1f,33081,46940052.3
2018-04-01,b96890b6-49d9-11e8-9dc5-00155d03330d,56671,9416095.82
2022-11-01,fd721051-70e6-11e2-b24e-00155d030b1f,223334,589956053.31
2024-10-01,14b77485-3716-11ee-9122-00155d8ed20b,3982,107155360.64
2020-02-01,fd721055-70e6-11e2-b24e-00155d030b1f,171729,455189747.79
2019-11-01,fd721046-70e6-11e2-b24e-00155d030b1f,142748,1558890213.23
2018-08-01,fd721055-70e6-11e2-b24e-00155d030b1f,70231,218352642.79
2024-04-01,fd721051-70e6-11e2-b24e-00155d030b1f,17969,79979836.66
2018-03-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,11731,53311354.87
2023-02-01,fd721040-70e6-11e2-b24e-00155d030b1f,117,1827889.34
2020-10-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,741,43313485.12
2021-06-01,fd721014-70e6-11e2-b24e-00155d030b1f,160855,56768313.22
2018-10-01,fd721041-70e6-11e2-b24e-00155d030b1f,1732,49381582.39
2018-11-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,662,3341502.2
2019-10-01,05583051-70e7-11e2-b24e-00155d030b1f,33,804663.27
2021-02-01,61dce313-49d9-11e8-9dc5-00155d03330d,21457,4891017.57
2022-12-01,fd721048-70e6-11e2-b24e-00155d030b1f,718512,1470598703.84
2021-03-01,95f2bf82-473d-11e6-b78c-00155d033307,18502,72283264.32
2018-08-01,b96890b6-49d9-11e8-9dc5-00155d03330d,26425,5514333.29
2021-05-01,fd721043-70e6-11e2-b24e-00155d030b1f,4708,157923322.64
2018-01-01,fd72106e-70e6-11e2-b24e-00155d030b1f,65307,30966149.65
2021-02-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,27970,129440466.74
2022-07-01,95f2bf83-473d-11e6-b78c-00155d033307,39050,40327534.6
2023-03-01,95f2bf81-473d-11e6-b78c-00155d033307,63644,166282748.86
2024-08-01,fd721014-70e6-11e2-b24e-00155d030b1f,2432355,1170936646.84
2021-06-01,05583051-70e7-11e2-b24e-00155d030b1f,21,689541.83
2022-08-01,95f2bf85-473d-11e6-b78c-00155d033307,31098,25721357.76
2022-08-01,95f2bf83-473d-11e6-b78c-00155d033307,110000,167078814
2019-06-01,fd721048-70e6-11e2-b24e-00155d030b1f,70039,129249076.64
2021-02-01,fd721014-70e6-11e2-b24e-00155d030b1f,206297,78285914.21
2018-04-01,1d99e932-53a1-11eb-a20f-00155df1b805,4,53610.35
2024-02-01,0558304d-70e7-11e2-b24e-00155d030b1f,5,18300.62
2021-03-01,fd721041-70e6-11e2-b24e-00155d030b1f,3035,68141725.34
2020-07-01,fd721043-70e6-11e2-b24e-00155d030b1f,1140,45014967.5
2020-03-01,fd721057-70e6-11e2-b24e-00155d030b1f,77683,180149109.2
2020-05-01,fd721048-70e6-11e2-b24e-00155d030b1f,113704,288188714.35
2018-05-01,fd721072-70e6-11e2-b24e-00155d030b1f,27272,2966095.16
2023-02-01,fd721051-70e6-11e2-b24e-00155d030b1f,16270,80681870.13
2019-12-01,14b77485-3716-11ee-9122-00155d8ed20b,283,2964921.72
2023-10-01,fd72104a-70e6-11e2-b24e-00155d030b1f,282135,3225203416.99
2019-03-01,95f2bf82-473d-11e6-b78c-00155d033307,10700,26454002.7
2024-07-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,48271,301987032.64
2021-12-01,fd721040-70e6-11e2-b24e-00155d030b1f,3446,20020048.25
2023-09-01,05583051-70e7-11e2-b24e-00155d030b1f,928,95928904.2
2023-10-01,fd721014-70e6-11e2-b24e-00155d030b1f,41829,10837616.15
2021-09-01,fd721048-70e6-11e2-b24e-00155d030b1f,172260,496490441.64
2019-04-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,10531,15057944.46
2021-02-01,95f2bf83-473d-11e6-b78c-00155d033307,23580,64347797
2019-06-01,1d99e932-53a1-11eb-a20f-00155df1b805,40,340709.59
2022-07-01,61dce313-49d9-11e8-9dc5-00155d03330d,55356,14265111.1
2018-01-01,fd721051-70e6-11e2-b24e-00155d030b1f,64215,183272160.63
2023-05-01,fd721058-70e6-11e2-b24e-00155d030b1f,299062,637705643.56
2024-05-01,fd72104a-70e6-11e2-b24e-00155d030b1f,210389,2396922694.87
2023-09-01,fd721051-70e6-11e2-b24e-00155d030b1f,90028,350515200.33
2021-05-01,95f2bf82-473d-11e6-b78c-00155d033307,20120,96210444.48
2021-07-01,05583005-70e7-11e2-b24e-00155d030b1f,414016,123675668.83
2022-08-01,95f2bf81-473d-11e6-b78c-00155d033307,116540,302801521.76
2022-08-01,61dce313-49d9-11e8-9dc5-00155d03330d,66328,19059591.66
2023-03-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,43715,274765334.33
2021-04-01,fd72104a-70e6-11e2-b24e-00155d030b1f,70981,816721115.84
2022-03-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,5728,27041540.61
2023-01-01,fd721058-70e6-11e2-b24e-00155d030b1f,97931,221703374.73
2023-04-01,fd721041-70e6-11e2-b24e-00155d030b1f,1050,30580336.41
2023-06-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,1840,6595990.02
2021-02-01,fd721040-70e6-11e2-b24e-00155d030b1f,332,1065144.69
2018-09-01,95f2bf88-473d-11e6-b78c-00155d033307,4950,6747294
2022-03-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,10,595936.3
2021-07-01,95f2bf85-473d-11e6-b78c-00155d033307,18024,24071240.44
2023-03-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,386,53398486.65
2022-05-01,fd721055-70e6-11e2-b24e-00155d030b1f,344969,753810333.49
2022-12-01,fd72106e-70e6-11e2-b24e-00155d030b1f,241107,220223276.5
2021-04-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,26275,229494269.72
2022-09-01,95f2bf81-473d-11e6-b78c-00155d033307,37200,36215970
2024-05-01,fd721055-70e6-11e2-b24e-00155d030b1f,504512,1433294735.45
2019-03-01,05583051-70e7-11e2-b24e-00155d030b1f,32,709100.76
2022-03-01,fd721043-70e6-11e2-b24e-00155d030b1f,7010,248127489.8
2023-04-01,0558304d-70e7-11e2-b24e-00155d030b1f,1580,8367715.99
2024-06-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,351261,16466498055.25
2019-02-01,fd721014-70e6-11e2-b24e-00155d030b1f,130706,37012134.06
2021-07-01,fd721058-70e6-11e2-b24e-00155d030b1f,30012,55552788.87
2021-12-01,fd72105a-70e6-11e2-b24e-00155d030b1f,95502,1225193378.89
2021-05-01,fd721057-70e6-11e2-b24e-00155d030b1f,132396,276428137.65
2024-02-01,0558304b-70e7-11e2-b24e-00155d030b1f,1,1000
2020-02-01,fd721014-70e6-11e2-b24e-00155d030b1f,273831,80946261.45
2023-11-01,fd721046-70e6-11e2-b24e-00155d030b1f,223302,5108215306.17
2020-03-01,fd721051-70e6-11e2-b24e-00155d030b1f,55801,143193407.65
2023-02-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,9738,39580484.24
2022-07-01,05583051-70e7-11e2-b24e-00155d030b1f,14,763732.27
2022-01-01,95f2bf85-473d-11e6-b78c-00155d033307,12138,25237594.24
2019-08-01,fd721058-70e6-11e2-b24e-00155d030b1f,62813,76847053.39
2024-02-01,61dce313-49d9-11e8-9dc5-00155d03330d,51740,9912128.22
2023-04-01,95f2bf82-473d-11e6-b78c-00155d033307,90420,575055595.96
2022-11-01,b96890b6-49d9-11e8-9dc5-00155d03330d,417732,122218292.41
2024-09-01,95f2bf81-473d-11e6-b78c-00155d033307,133935,554436116.53
2024-05-01,fd721014-70e6-11e2-b24e-00155d030b1f,239105,121506412.82
2019-04-01,fd721040-70e6-11e2-b24e-00155d030b1f,2657,30847557.7
